-115.152519,-19.613698,-47.041683,-169.082102,18.572087,-0.683535,40.798819,47.806415,4.809335,-1.356708,-0.022856,-1.375119
-118.013324,84.918262,-84.440850,-64.778174,-19.100396,5.524238,89.793593,49.543532,36.245771,5.239679,0.052497,8.793015
1066.220483,33.894849,39.925550,21.344201,-2.570098,-14.169202,-13.716766,20.326626,-0.774554,-0.102850,1.973854,-0.343514
-620.913374,-34.634281,109.231767,12.167016,4.369561,0.727771,-28.940420,23.759097,-1.899076,-0.434325,-2.118477,-0.067419
-28.986396,35.634378,84.221949,-0.450088,-5.459965,-18.326002,16.609186,-25.808291,-6.680085,-0.090736,1.826484,2.120129
-123.883214,53.141319,-204.601065,-8.605348,-20.541362,-23.001087,38.472827,14.044892,-1.934682,-1.745197,1.598357,-1.033797
-120.441962,-34.867449,20.572750,-13.948679,-10.248739,-9.034704,32.242562,-9.575130,13.820726,-1.140808,4.687017,-1.444483
-122.097576,-27.030630,10.541920,4.076256,-9.631011,46.692410,8.647333,-31.815045,-2.726989,-0.753944,-1.937279,1.464410
22.516124,-23.192159,-152.315802,55.505025,124.065903,-18.816414,34.663582,-27.150213,-1.745381,1.891862,1.653255,-1.953291
-110.573009,-6.905803,67.621254,-11.582185,-6.544952,-35.138996,29.582938,-11.066277,14.346435,-0.550349,-3.432879,-1.276976
271.954728,-8.604412,61.660034,-24.542493,10.221110,49.695756,37.261596,26.120943,-5.482122,-0.500856,-2.646793,-0.334495
-44.000500,125.229969,87.087701,-2.527674,-6.646977,-15.228005,18.375671,-25.698819,-0.883962,-0.084439,1.875117,5.449678
-89.014446,-36.235646,79.374034,-6.183559,-4.608601,47.529871,16.327447,-26.313474,7.958789,-0.549146,-2.930345,-0.863546
789.348581,1.090817,-74.503688,-3.182431,43.737080,8.247937,40.785436,55.820710,-1.902843,-1.296603,0.123420,-0.651514
769.661414,33.162320,-286.864774,58.992901,6.628823,-33.327720,-21.882542,9.284618,0.159896,-2.816039,6.478662,-1.232601
-619.700152,-73.497205,106.225248,12.216609,4.301547,2.706558,-29.094184,23.691288,1.166373,-0.415157,-0.118257,0.817642
281.539124,-43.307508,63.872225,0.192358,-6.614223,69.166744,3.020134,-10.119399,-5.839691,-0.539723,7.339585,-0.461686
-619.412986,-49.300961,100.754849,-86.409571,46.047762,-54.412783,-94.599681,-2.485438,-3.480893,0.136352,1.507598,-1.253436
-624.753045,83.984109,117.488416,10.672441,6.409314,23.881606,-28.940753,22.915296,-0.338489,-0.528366,-2.964558,0.950512
-98.996282,72.154404,-163.434125,10.381692,-18.887672,-16.936953,14.361321,-6.754181,4.666595,0.875736,-0.339500,2.855305
-117.257092,9.497474,-75.578043,-19.765600,-15.036902,-1.364047,40.457483,11.606345,12.706403,-1.857642,-4.282711,-1.388262
257.195895,-30.152284,64.444528,-13.600442,-6.770914,-3.938786,25.279053,8.730258,-0.113332,-0.226388,-0.033203,1.193714
-96.780511,-59.529306,80.175409,-1.521213,-4.871496,-41.508758,21.161175,-26.526455,-7.916337,-0.063377,-0.361705,-0.119795
198.808216,-40.964024,74.841689,25.380704,6.595268,21.129072,-49.982012,60.078993,6.976504,-0.644421,7.087083,-0.729996
-93.159135,-41.575571,0.714565,-9.573896,-11.426817,61.020395,20.231284,-13.996071,-5.786444,-1.083377,0.189258,-0.566979
-104.588093,-28.131646,-92.690818,-74.745304,5.543070,-42.934899,3.803083,-5.795739,-2.206069,-1.287581,-3.465540,-0.747345
-1.493071,-30.128958,-149.714321,34.023268,38.670660,24.241023,12.052327,-24.899196,-2.460835,5.891298,-3.044319,-2.173535
-109.185310,-13.315231,60.593095,-119.087683,-0.087908,-38.371013,89.800040,60.178808,-12.564316,-0.445618,-3.003086,-0.162205
-90.493400,-42.337133,81.450146,-0.812002,-2.545337,-55.362591,21.387944,-21.756548,-7.486170,-0.063327,-3.431072,-0.886926
-28.505416,-18.589325,6.571747,6.812064,-10.753813,-43.342517,14.065348,-22.650868,27.007063,-1.039226,1.384069,0.150264
-112.309182,18.501635,-68.882611,8.118478,-12.947410,-23.289214,12.702137,-13.109837,7.362064,3.363414,-0.357765,-1.372753
546.763906,-29.072205,55.846424,10.903064,-1.165179,-3.627804,-0.845427,3.104261,4.047297,-0.330750,-0.099328,-1.549641
-636.898013,56.947098,-192.766281,43.429200,-8.036452,53.309603,-52.881160,24.362169,-6.850642,-2.798149,-0.033037,1.778097
-619.626610,-69.525519,107.412419,15.623927,9.967309,-44.116403,-25.178557,24.675969,-5.144547,-0.186834,-0.340964,1.049185
1017.356941,12.744826,29.012569,-127.363801,56.316495,-66.521183,-126.636146,-6.372923,-0.157872,0.926324,-3.389256,-0.322473
49.095996,-31.492971,76.735649,5.112913,-1.513445,-37.128738,14.138253,-24.392076,-4.698931,-0.140871,5.686568,0.746951
-623.675075,55.071659,116.166380,13.122533,8.207242,-18.034636,-26.200962,23.754473,-1.634860,-0.355940,1.827456,2.303877
-69.183705,-23.337204,-82.830174,8.074470,-14.775450,44.164440,7.507234,-20.253844,-7.832789,-1.559720,-2.986846,-0.366553
-123.774419,-42.297495,0.539928,8.723471,-3.736770,-25.994481,15.386537,-30.543201,7.903918,-0.991904,-2.467734,-1.883561
603.658689,-16.158666,55.464130,13.123627,-6.327802,-36.504036,-0.804578,0.806174,-0.382009,-0.019471,-3.250364,-0.207877
-102.602590,-36.732515,15.792922,7.648430,-8.849023,-20.119294,9.715293,-24.976196,-9.319223,-0.642899,1.710098,-0.271707
28.759609,-3.206645,76.973635,-2.900612,-6.212549,77.625724,8.554134,-26.543882,5.352897,-0.636873,0.267014,-0.766216
-72.992401,-35.532587,77.351004,-8.632419,-6.992561,-21.075819,24.982068,-17.935075,11.610454,-0.510722,0.660589,-1.177620
-110.765520,-37.784860,-40.505069,9.702044,-11.057601,-23.985479,12.229065,-24.106971,-2.442670,-1.159748,0.594712,-0.586258
288.799463,-33.124562,67.340024,9.478097,-4.010242,-53.364370,8.329192,-13.463980,-2.132711,-0.055873,-3.409552,-1.186689
207.504758,-5.703067,76.052011,23.219307,6.637973,61.252067,-51.806545,59.362045,15.430260,-0.625722,0.299206,0.712107
-112.533683,-28.991545,-2.013251,-22.492533,-13.019305,-16.938870,42.965073,1.043742,18.953211,-1.177614,1.651020,0.367257
-87.243589,-7.755981,-43.817313,9.413441,-7.902931,58.892618,4.923925,-26.435951,4.721991,-1.577368,0.032462,-0.929774
276.428955,-13.554006,69.307255,8.764563,-4.353927,-29.589835,1.375084,-2.477646,-0.443264,-0.217148,5.757123,0.411061
-34.924544,65.373256,86.709255,1.009516,-3.469188,-15.264248,15.793344,-28.112860,-2.505156,0.048912,1.867833,5.282096
-106.015801,-20.285994,-4.343134,8.099040,-9.989395,-7.401298,9.444180,-25.811036,-0.897181,-0.962902,-0.290099,-0.672854
300.026348,5.156188,-279.186519,-34.785978,8.629229,34.217786,-62.571094,-11.478809,-16.982073,-1.602655,5.905495,-1.412824
-47.615445,-18.833570,-199.169044,-21.703826,4.620178,-64.474486,-32.887544,-26.572421,-10.969772,-1.789781,-3.723703,-0.444682
431.527324,-13.145802,60.816672,7.205379,-4.487148,51.719366,-1.881886,-8.947862,-2.593291,-0.241227,-1.753253,0.514478
-631.840120,-8.881139,-144.159283,74.734283,162.709246,-53.216627,4.180887,21.752162,16.962303,-2.230273,-4.658295,2.418468
345.439324,-24.364461,-25.257630,16.413105,-8.775675,4.838251,-1.835299,-10.246384,-0.497355,-0.838044,-0.135084,0.302131
157.780394,-39.807409,29.287659,-14.555404,85.934758,-38.046796,22.659631,-12.148141,-7.387456,-0.367408,5.742935,-0.032196
-114.245826,-30.298199,28.387997,-19.069081,-9.986920,-25.892630,38.057318,-0.949171,-8.049764,-0.549886,0.773353,0.654846
-130.289213,115.723797,-226.079881,-15.389416,-22.507167,-25.053644,44.607373,28.963687,1.667170,11.084867,-0.127181,0.057914
-121.813018,-49.878190,35.102672,2.682488,-7.433668,41.266277,6.483733,-23.898678,9.393187,-0.888647,3.978623,0.072790
627.623999,8.774106,49.000558,-20.479253,-6.881325,80.256110,18.559991,39.306079,2.735975,-0.614396,0.545898,0.216830
350.744037,20.986414,-232.101658,-164.621358,58.953922,3.140022,-163.523368,-50.917263,0.272023,11.767539,-3.138685,-0.099380
-114.818708,-16.372737,53.984344,-40.274937,-10.755693,-20.505037,57.712689,17.464572,8.822428,-0.872936,0.779170,-1.093526
-83.344061,-31.072316,80.398674,-5.105992,-5.836693,27.363545,14.332399,-19.977967,-5.295572,0.678889,-2.938436,-0.300017
-31.222986,-11.510871,43.753032,2.131791,-7.998789,-22.864601,15.119900,-22.106199,10.024754,0.284946,0.646086,-1.036580
-113.642202,-1.448305,-31.450313,7.845457,-11.981792,-1.575450,12.301746,-28.956918,19.076411,-1.442663,-4.411248,-1.516625
230.717491,-30.090280,70.798790,11.469759,-3.544876,-41.715541,-2.015041,-0.745306,6.185269,-0.151090,1.648894,1.053340
-21.761057,-33.964550,79.257817,2.711435,-4.431493,-22.437812,14.202257,-27.665403,-6.374662,-0.083822,0.765659,0.832606
-622.442760,-32.107494,75.360829,15.632323,3.768936,5.151867,-30.835536,23.604696,3.838751,7.246266,-0.990916,-0.057592
-118.994615,7.268050,17.923555,-40.368184,-12.875472,-52.120260,62.957856,23.503574,-1.491912,0.084033,4.685025,0.407271
-111.346794,-12.136202,83.610223,-4.976096,-6.809571,-21.542828,21.807058,-25.801345,-8.469400,-0.195836,0.764275,-0.178652
-619.849511,-71.496538,105.767304,11.787135,7.204731,26.637230,-29.858251,23.241108,-0.092985,-0.605691,7.032350,0.624877
-619.770036,-68.529319,107.114296,13.252731,4.318411,-17.308080,-28.202007,24.234762,-3.554642,-0.382314,1.789709,0.021615
183.761440,72.789808,68.514029,4.250947,-5.068213,-34.496891,10.884224,-11.011000,14.051057,-0.343197,-3.363570,0.724899
655.121555,9.635709,54.481282,9.086556,-3.443778,-33.107416,-0.053909,19.073753,2.242754,-0.111183,-3.189712,-0.455638
672.378371,-29.679063,50.804133,12.858641,-3.377324,7.579125,-7.375562,11.034982,1.990840,1.676394,0.037524,-1.618988
-80.919063,-16.431394,-6.831739,-2.207685,-9.271632,75.597609,8.381833,-10.377673,-5.882573,-1.205504,0.275381,-0.400823
547.771139,95.694484,63.421321,7.254315,-4.172007,79.173604,-5.625254,-4.582377,1.750913,-0.266049,0.466119,3.763375
-98.290235,-37.366026,23.313968,-3.578965,-10.103115,76.084370,12.148088,-26.059356,-5.272311,-0.901744,0.253248,-0.524822
-102.686764,-60.722090,80.443322,5.162155,9.618067,-40.363445,20.829140,-31.046628,-9.684888,0.080330,-4.342043,0.116146
141.230625,-19.272092,72.054004,2.327348,-2.143739,47.921497,6.918713,-21.115228,-6.334048,-0.107388,-2.767353,2.203877
-619.583889,-75.499168,106.309737,13.249573,6.214532,-8.280109,-28.215556,24.021492,-2.716508,-0.391755,-0.169636,-0.180530
894.091718,12.917943,44.861891,15.507096,-5.693382,9.102452,-10.458858,14.477021,-10.255011,-0.034397,0.135788,-0.061666
708.339597,-18.470585,49.847496,13.223470,-5.092170,19.618946,-7.044424,3.738249,2.574244,-0.367617,5.073709,-0.503893
1121.690796,55.836615,38.538913,20.947718,-2.098771,43.823711,-23.563913,30.126386,2.554913,-0.241323,-3.684572,-0.551334
5.486035,-47.966960,76.324387,0.494031,-7.236929,13.520834,11.264766,-26.544484,-3.799479,-0.248943,-1.062262,-0.585903
-51.276759,-29.959488,80.276522,-1.479011,-6.780116,-15.408870,14.584753,-19.809298,1.645453,2.651638,1.809842,-0.869017
117.256956,34.799247,-40.282138,16.907716,-8.107883,59.241565,-14.191323,-0.153253,-2.840162,0.835430,0.244251,2.322855
-620.731866,-39.607422,108.924293,12.597301,5.250120,-8.176063,-27.880409,23.725041,2.357793,-0.338977,-0.155619,1.983583
-111.875821,-43.529129,30.399120,-30.666864,-10.150491,-22.460430,48.508106,13.642104,-9.739087,-0.673509,0.850010,-0.199693
129.801155,-38.633248,70.936497,0.860466,-5.932055,63.686138,5.039462,-21.760948,-7.641351,-0.319457,1.287962,0.668974
93.695377,-41.826820,69.834947,-11.589377,-6.601543,76.057014,16.679961,-10.989611,4.185589,-0.870746,7.291890,-1.974154
-620.098399,-59.337972,105.254027,14.646912,5.074040,-41.200492,-26.484526,24.543751,-1.312794,-0.294251,-3.365638,-0.049440
-39.100042,20.388340,84.303770,4.780926,2.629187,-38.040007,12.587962,-17.662617,11.689002,-0.125772,-3.367402,2.664757
266.834169,-23.806273,68.108842,6.040829,-2.724002,23.224881,-6.021554,10.791916,-1.350081,-0.251784,-3.904259,-0.267872
755.057866,-16.840638,47.221301,12.607977,-3.896636,64.557182,-11.225059,5.334159,-4.806101,-0.350041,0.369841,-1.407183
-132.600902,63.114161,-198.908704,-48.002199,-21.386877,-23.468046,75.594013,63.872672,-1.992212,-1.721922,-0.210043,0.825836
-109.020026,-31.951171,80.204951,-2.931372,5.795386,61.457766,17.014089,-31.203051,-0.395681,-0.604051,0.166403,-1.592705
-117.218911,-15.670360,21.700674,0.905726,-9.984695,48.196818,10.272146,-28.287692,13.334964,-1.041000,-3.046456,-1.364389
-111.812411,-8.604985,-161.211365,26.950477,8.971359,-22.506292,12.393312,-24.888889,21.183797,1.565052,1.443033,-1.093547
-6.310944,2.195819,-258.339564,45.483245,5.884534,-39.756735,-3.576648,-18.874041,-12.293909,-1.674565,3.412150,-0.535067
-628.742567,204.578123,125.621352,7.569657,4.774011,72.710004,-31.969917,21.939128,-5.258439,-1.051551,7.324982,-1.362399
-104.092460,-30.864842,32.133169,-77.228319,-12.055511,-16.993768,93.089106,54.831717,-13.201159,-0.870592,2.059915,-0.282859
278.358203,-30.031242,61.259333,6.777380,-6.268481,-29.596594,8.114578,-12.624607,-0.636208,-0.323298,5.723329,-0.558022
221.871777,-18.453443,70.090934,3.919722,-3.319101,-17.622046,8.085598,-6.086188,-3.600068,-0.224926,1.834746,-0.306966
-118.495224,54.856208,-75.230600,11.934350,-13.883589,25.276846,7.073540,-28.905503,8.234648,-1.702887,-4.233769,-1.126607
-620.433772,-44.605160,109.351392,14.258191,5.190111,-44.098249,-25.860100,24.440445,0.765806,-0.361860,-0.391319,-0.261986
-620.808384,-58.161008,89.380035,16.511056,5.337416,-38.528950,-27.566378,24.611773,-2.553880,0.520622,-3.353172,-1.128658
1070.286332,-3.868094,36.451439,18.471911,-1.647694,-15.100655,-10.889079,26.269930,-2.815229,-0.071074,1.993793,-0.311084
272.603443,-28.640500,69.288043,12.105519,-4.386304,-40.650722,-3.616979,1.245401,3.292007,-0.269017,-0.356435,-1.559351
-90.178842,-0.344591,81.326656,-8.244274,-6.673243,79.446390,14.983811,-29.310847,12.357894,-0.920396,7.215455,-1.181846
-81.386642,-21.043630,80.725637,-2.339625,-3.421883,61.166051,11.459165,-31.141389,-8.863735,0.771083,0.300238,2.323633
-19.641897,-17.841124,75.876190,-21.320949,-8.656289,7.369199,34.800553,-5.232461,4.525717,-0.531542,-0.072618,-0.851351
-64.916616,24.430232,83.811296,-3.586125,-5.124902,30.403417,13.971647,-24.693466,-7.430675,-0.305827,2.094119,0.923150
-621.405610,-34.087204,101.155524,11.086369,5.963967,44.614830,-31.005636,22.649711,5.514914,0.412073,-2.873613,1.230888
-106.726975,6.050770,50.850649,-50.126314,-9.682021,14.802912,65.944291,24.159901,10.686664,-0.733044,-0.933190,2.957507
390.361925,9.070641,-273.177396,45.636915,-19.545854,-45.691045,-20.150177,6.078557,15.648731,-2.780023,-4.721170,-0.584540
817.748795,-4.430070,53.100502,36.566225,6.507438,-20.764682,-61.911853,89.262083,13.292622,-0.374307,0.940533,-0.718764
131.076304,0.378327,72.276305,-6.902458,-4.647961,78.022286,9.841462,-8.022969,-2.977760,-0.534886,0.371327,-0.686560
-123.923031,-17.403958,-188.154134,-9.439926,-19.340397,72.995829,29.117171,4.033934,5.284999,-2.838385,0.056644,-1.516414
-53.861224,-17.446807,44.943056,-5.941861,-8.587236,-18.789022,23.612302,-16.856131,0.189801,-0.636638,1.730019,-0.672495
-621.564019,-14.679493,110.476824,12.103911,6.231434,2.863821,-28.058286,23.412644,3.293327,1.738166,-0.022475,3.979967
-619.825936,-66.516957,107.170059,13.574862,6.114515,-24.114341,-26.680093,23.962675,4.502590,0.500228,0.705573,-0.658895
-68.096984,-33.403000,52.909918,5.044568,-7.164254,-42.170107,12.807407,-23.311650,-9.428613,-0.252381,-0.367037,0.080522
173.182211,2.829010,72.381271,1.657251,-4.476830,48.142384,4.636016,-15.058895,5.143316,-0.332449,-2.836533,1.174814
190.849798,13.418691,71.801613,-2.007207,-4.768209,48.275566,8.508501,-10.804058,-0.129567,-0.272472,-2.778167,1.825773
830.352221,-24.211878,44.708724,12.460305,-5.016576,-22.828758,-3.504052,17.641626,-5.368598,-0.106857,0.907599,-1.198610
49.506399,-21.482517,76.039516,-0.132073,-7.127453,30.617648,9.745668,-24.303571,-4.797694,-0.345532,2.070388,-0.086840
689.143991,-24.117415,50.402571,11.125028,-3.332457,1.612190,-5.625380,15.893613,-5.887486,-0.130373,1.043578,-0.232541
97.370660,-42.787015,73.897733,4.665777,-3.395103,-37.979883,13.423491,-20.921815,-6.558115,-0.003575,-3.312954,-0.116146
-102.358423,68.710176,3.814371,-176.148455,52.597601,21.878194,-82.818444,-41.763115,-9.463514,1.366020,-3.910529,5.838314
437.593937,-17.891513,59.652642,6.698425,-2.686295,63.899510,-1.441857,-9.445060,9.187011,-0.570526,0.221852,-1.214138
-108.710602,31.800756,-46.915319,-11.519994,-13.213827,-32.317726,33.469727,3.795825,-3.529926,0.762723,5.719105,2.228973
-623.202619,-30.707037,56.961789,18.533547,3.750444,-19.045492,-29.797382,23.684394,12.768561,-1.052882,1.624916,-0.896081
-48.915144,-4.950947,82.567498,0.284730,-4.951697,-39.302019,16.361787,-20.605493,-1.118513,-0.131997,-0.347164,0.634223
-621.782776,-4.739967,111.895066,12.857859,4.377703,-18.222590,-27.732221,24.080784,-3.541915,-0.290318,1.824874,2.184424
-14.952012,21.197097,82.651028,0.255554,-4.698062,-14.226476,13.253593,-19.538129,2.934650,-0.255752,1.801837,1.551874
83.210960,-28.206011,75.278895,5.691175,-1.784646,49.499995,-6.660133,-1.947883,-0.557850,-0.392426,-2.821739,-0.637388
-89.804767,-3.289897,42.562003,0.648130,-6.700424,-1.406357,13.596164,-19.397481,-8.295234,-0.418283,0.881773,1.584375
-115.891798,26.016071,-159.334070,-0.962436,-17.257066,-25.241801,30.550300,-2.790861,14.428078,-1.319881,0.489158,0.211673
-109.775335,-24.684601,24.912278,-6.428950,-8.018816,48.382528,10.961544,-0.045935,-1.385854,28.095667,-2.294479,-1.505986
87.228922,79.670100,83.143346,5.958791,-0.603644,30.744833,-1.851892,-8.272805,-1.778146,-0.327602,2.128000,1.857644
727.960574,-17.775736,50.038918,13.618708,-2.310131,-36.046659,-4.279770,18.852348,-1.098367,-0.017290,-3.190806,-0.393753
-43.058647,-34.434157,75.099330,-7.020557,-6.029058,-0.239300,21.774909,-19.862459,1.562365,0.569908,0.861666,-0.775461
-94.447904,-30.522209,-194.638111,30.931936,-17.525479,-47.242034,-1.210518,-22.965074,-12.272082,-1.061792,-0.607622,-0.325754
-630.229231,-6.564411,-91.812780,35.595480,-2.971090,-38.018548,-38.665161,24.575220,16.485206,-2.171218,5.371025,0.803374
140.175547,-18.304669,72.128498,-5.761902,-6.352651,-24.575498,19.959366,-5.207649,-3.945149,-0.213996,0.806848,-0.101614
694.274555,-13.578511,39.081474,-138.716029,54.274048,-42.901636,-103.141064,-23.967547,-4.014170,0.628130,5.700643,-0.557010
-621.123825,-25.668015,110.311361,12.955647,4.346643,-18.232742,-27.791489,24.091237,-2.479250,-0.286123,1.819143,2.192371
429.613935,16.754989,63.739071,7.242309,-2.701724,-13.674948,5.392816,-3.522146,16.298111,-0.376290,1.792905,0.971623
-103.278406,3.967187,74.253410,1.506403,-5.269218,-36.534398,18.494128,-31.211151,11.161846,-0.401817,4.576734,1.512388
790.052372,-6.666998,48.644394,16.488262,-6.035295,-39.940767,-5.222433,9.050134,1.851544,-0.097351,1.754072,-0.419283
1398.263480,0.147373,-104.267209,18.580110,9.663047,-14.969571,-35.128958,44.486419,-0.165236,-1.015536,1.915435,-1.587182
188.617632,-26.635774,71.132963,5.899890,-4.973991,-11.898866,7.761508,-18.386984,-8.239416,-0.087599,-0.131873,0.077411
-621.286072,-34.466199,105.657370,9.144026,4.411981,74.467220,-33.437485,22.399905,-0.898193,0.257649,0.314529,-0.512378
-111.163095,30.179388,-273.940029,40.670939,-22.517224,-29.029882,-11.516714,-22.370746,-5.142017,-2.982476,0.361357,-0.793051
207.965328,-13.976278,70.045508,3.062817,-5.737809,47.923275,3.656207,-17.747302,-13.904495,-0.008259,-2.720600,2.132136
-87.846454,-45.910269,76.735238,-1.752371,-7.053068,-22.614733,15.991244,-20.601047,-0.603341,-0.331495,0.710767,-0.570406
330.012219,15.247383,67.932306,6.866791,-2.997420,-10.187452,6.770588,-11.566127,3.753717,0.133505,1.938655,6.065776
-119.171847,-50.783108,59.889276,-8.146560,-6.873114,-0.854656,23.806797,-19.703734,-5.141559,0.547385,0.885285,-0.391695
