4.000000,17.000000,0.000000,2.000000,17.000000,569.000000,0.960000,1.000000,0.000000,0.000000,4.000000,1.000000,1.000000,4.000000,96.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,26.000000
1.000000,115.000000,1.000000,3.000000,11.000000,500.000000,2.290000,1.000000,68.000000,0.000000,2.000000,1.000000,2.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,32.000000
4.000000,2.000000,1.000000,1.000000,1.000000,1046.000000,0.050000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,15.000000
6.000000,90.000000,0.000000,4.000000,2.000000,673.000000,0.060000,1.000000,220.000000,0.000000,2.000000,1.000000,2.000000,3.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,38.000000
5.000000,101.000000,1.000000,2.000000,53.000000,525.000000,1.780000,1.000000,361.000000,0.000000,2.000000,1.000000,1.000000,3.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,24.000000
10.000000,117.000000,1.000000,2.000000,76.000000,520.000000,2.970000,1.000000,99.000000,0.000000,2.000000,2.000000,1.000000,4.000000,98.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,23.000000
1.000000,30.000000,0.000000,28.000000,15.000000,556.000000,0.480000,2.000000,309.000000,0.000000,2.000000,1.000000,2.000000,4.000000,84.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,30.000000
1.000000,30.000000,1.000000,1.000000,99.000000,520.000000,3.050000,30.000000,351.000000,0.000000,5.000000,1.000000,1.000000,4.000000,85.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,19.000000
9.000000,133.000000,0.000000,5.000000,0.000000,0.000000,0.000000,2.000000,304.000000,149.000000,4.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,20.000000
4.000000,18.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,15.000000,0.000000,3.000000,1.000000,2.000000,4.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10.000000
4.000000,2.000000,0.000000,7.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,7.000000,1.000000,3.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9.000000
6.000000,49.000000,1.000000,10.000000,2.000000,917.000000,0.140000,1.000000,219.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0.000000,21.000000
8.000000,19.000000,1.000000,1.000000,39.000000,520.000000,8.130000,1.000000,133.000000,0.000000,2.000000,1.500000,1.000000,4.000000,96.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15.000000
6.000000,122.000000,0.000000,4.000000,2.000000,555.000000,0.830000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,42.000000
5.000000,102.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
1.000000,118.000000,1.000000,10.000000,2.000000,1263.000000,0.070000,1.000000,0.000000,0.000000,1.000000,2.000000,1.000000,4.000000,90.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
4.000000,121.000000,2.000000,2.000000,2.000000,806.000000,0.110000,2.000000,18.000000,0.000000,3.000000,1.000000,1.000000,4.000000,80.000000,0.000000,1.000000,0.000000,1.000000,1.000000,1.000000,26.000000
5.000000,80.000000,1.000000,1.000000,66.000000,527.000000,0.870000,1.000000,0.000000,206.000000,2.000000,1.000000,1.000000,2.000000,93.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,23.000000
1.000000,32.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,63.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8.000000
1.000000,118.000000,0.000000,92.000000,17.000000,868.000000,0.400000,1.000000,214.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.000000
0.000000,79.000000,0.000000,60.000000,11.000000,1466.000000,0.160000,1.000000,285.000000,257.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,27.000000
11.000000,4.000000,0.000000,4.000000,7.000000,864.000000,0.460000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,9.000000
0.000000,106.000000,1.000000,1.000000,10.000000,508.000000,3.370000,2.000000,310.000000,0.000000,1.000000,1.000000,1.000000,4.000000,88.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.000000
6.000000,94.000000,0.000000,3.000000,7.000000,513.000000,1.060000,1.000000,130.000000,0.000000,4.000000,1.000000,3.000000,4.000000,97.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,30.000000
4.000000,18.000000,1.000000,3.000000,6.000000,541.000000,2.140000,1.000000,23.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,13.000000
4.000000,17.000000,1.000000,3.000000,17.000000,574.000000,0.580000,3.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,98.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
1.000000,53.000000,1.000000,1.000000,3.000000,1395.000000,0.100000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.000000
6.000000,95.000000,1.000000,30.000000,0.000000,0.000000,0.000000,1.000000,45.000000,0.000000,1.000000,2.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
5.000000,101.000000,1.000000,2.000000,19.000000,499.000000,0.600000,1.000000,296.000000,0.000000,2.000000,1.000000,1.000000,4.000000,93.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,9.000000
1.000000,134.000000,1.000000,2.000000,6.000000,526.000000,1.360000,1.000000,0.000000,0.000000,2.000000,4.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,1.000000,1.000000,0.000000,11.000000
4.000000,100.000000,0.000000,4.000000,39.000000,497.000000,0.430000,1.000000,286.000000,220.000000,5.000000,1.000000,2.000000,4.000000,99.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
4.000000,73.000000,1.000000,5.000000,11.000000,758.000000,0.590000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,39.000000
4.000000,73.000000,1.000000,2.000000,4.000000,498.000000,0.290000,1.000000,12.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,34.000000
10.000000,117.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.500000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
2.000000,7.000000,0.000000,1.000000,35.000000,500.000000,5.870000,6.000000,320.000000,0.000000,6.000000,1.000000,0.000000,4.000000,92.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,42.000000
1.000000,32.000000,1.000000,1.000000,6.000000,2018.000000,0.090000,1.000000,251.000000,53.000000,2.000000,1.000000,1.000000,4.000000,88.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.000000
4.000000,92.000000,1.000000,2.000000,2.000000,621.000000,0.370000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14.000000
0.000000,130.000000,0.000000,62.000000,7.000000,534.000000,0.180000,3.000000,295.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,13.000000
6.000000,49.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,342.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
6.000000,49.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000
6.000000,98.000000,0.000000,1.000000,4.000000,659.000000,0.370000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,14.000000
4.000000,74.000000,0.000000,2.000000,4.000000,933.000000,0.260000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000
1.000000,118.000000,1.000000,2.000000,95.000000,505.000000,2.880000,1.000000,34.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,1.000000,1.000000,0.000000,1.000000,1.000000,1.000000,42.000000
5.000000,80.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
0.000000,120.000000,1.000000,20.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,4.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,13.000000
1.000000,135.000000,0.000000,60.000000,84.000000,945.000000,0.930000,1.000000,266.000000,252.000000,4.000000,1.000000,1.000000,4.000000,94.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,29.000000
5.000000,102.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
5.000000,101.000000,0.000000,2.000000,11.000000,533.000000,0.630000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,98.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,25.000000
6.000000,95.000000,1.000000,3.000000,11.000000,562.000000,0.170000,1.000000,362.000000,74.000000,2.000000,1.000000,1.000000,3.000000,92.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000
4.000000,18.000000,0.000000,1.000000,37.000000,500.000000,3.810000,4.000000,149.000000,0.000000,3.000000,1.000000,1.000000,4.000000,90.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,21.000000
5.000000,80.000000,1.000000,3.000000,7.000000,737.000000,0.350000,2.000000,45.000000,0.000000,1.000000,1.000000,2.000000,4.000000,90.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,12.000000
6.000000,98.000000,1.000000,3.000000,12.000000,935.000000,0.250000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,91.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
7.000000,128.000000,0.000000,5.000000,3.000000,662.000000,0.060000,1.000000,212.000000,258.000000,2.000000,1.000000,1.000000,4.000000,93.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,18.000000
10.000000,117.000000,0.000000,1.000000,46.000000,513.000000,2.520000,45.000000,143.000000,0.000000,6.000000,1.000000,1.000000,4.000000,93.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,21.000000
4.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,60.000000,0.000000,4.000000,2.000000,2.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20.000000
5.000000,102.000000,1.000000,1.000000,3.000000,717.000000,0.260000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,93.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,10.000000
1.000000,134.000000,1.000000,6.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,2.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
6.000000,20.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,2.000000,3.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13.000000
0.000000,120.000000,1.000000,14.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,6.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,15.000000
1.000000,53.000000,0.000000,30.000000,1.000000,534.000000,0.770000,1.000000,40.000000,0.000000,2.000000,1.500000,1.000000,4.000000,60.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,50.000000
9.000000,107.000000,0.000000,11.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,10.000000
4.000000,121.000000,0.000000,10.000000,83.000000,935.000000,2.050000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,96.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.000000
1.000000,134.000000,0.000000,2.000000,50.000000,513.000000,2.630000,12.000000,314.000000,0.000000,4.000000,1.000000,2.000000,4.000000,93.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,21.000000
1.000000,134.000000,1.000000,2.000000,6.000000,732.000000,0.200000,1.000000,27.000000,0.000000,2.000000,1.000000,1.000000,3.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,6.000000
5.000000,101.000000,1.000000,5.000000,3.000000,522.000000,0.740000,1.000000,17.000000,0.000000,2.000000,1.000000,1.000000,4.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
10.000000,33.000000,1.000000,4.000000,1.000000,643.000000,0.200000,1.000000,159.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
4.000000,92.000000,1.000000,3.000000,69.000000,648.000000,2.000000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.000000
10.000000,117.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11.000000
4.000000,121.000000,1.000000,1.000000,7.000000,528.000000,1.050000,1.000000,0.000000,0.000000,3.000000,1.000000,1.000000,4.000000,87.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,17.000000
4.000000,18.000000,0.000000,9.000000,7.000000,573.000000,0.170000,1.000000,17.000000,0.000000,3.000000,1.000000,1.000000,4.000000,91.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,15.000000
4.000000,119.000000,1.000000,2.000000,9.000000,515.000000,4.220000,1.000000,333.000000,0.000000,1.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,16.000000
7.000000,128.000000,0.000000,4.000000,2.000000,693.000000,0.300000,1.000000,15.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
4.000000,17.000000,1.000000,3.000000,4.000000,806.000000,0.270000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,95.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7.000000
1.000000,118.000000,0.000000,3.000000,1.000000,508.000000,1.000000,1.000000,37.000000,0.000000,5.000000,1.000000,3.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
1.000000,32.000000,1.000000,1.000000,37.000000,500.000000,3.650000,1.000000,317.000000,0.000000,2.000000,1.000000,1.000000,4.000000,97.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,33.000000
6.000000,49.000000,0.000000,1.000000,11.000000,513.000000,0.730000,2.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,84.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,106.000000,1.000000,2.000000,2.000000,1899.000000,0.040000,3.000000,0.000000,0.000000,1.000000,1.000000,2.000000,4.000000,50.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11.000000
1.000000,52.000000,0.000000,2.000000,22.000000,515.000000,0.830000,1.000000,60.000000,0.000000,2.000000,1.000000,1.000000,4.000000,92.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,12.000000
6.000000,49.000000,1.000000,3.000000,2.000000,1394.000000,0.060000,2.000000,0.000000,0.000000,2.000000,1.500000,1.000000,4.000000,100.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.000000
0.000000,44.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000
4.000000,85.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,10.000000
1.000000,32.000000,1.000000,1.000000,16.000000,555.000000,0.860000,1.000000,163.000000,0.000000,2.000000,1.000000,1.000000,4.000000,99.000000,1.000000,0.000000,1.000000,1.000000,0.000000,1.000000,12.000000
1.000000,32.000000,0.000000,6.000000,3.000000,611.000000,0.450000,1.000000,0.000000,0.000000,3.000000,1.000000,2.000000,4.000000,93.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8.000000
1.000000,135.000000,0.000000,4.000000,11.000000,661.000000,0.690000,2.000000,0.000000,0.000000,4.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,0.000000,0.000000,1.000000,32.000000
2.000000,76.000000,0.000000,5.000000,27.000000,560.000000,0.410000,1.000000,350.000000,42.000000,3.000000,1.000000,1.000000,2.000000,92.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,22.000000
4.000000,74.000000,1.000000,1.000000,102.000000,520.000000,9.810000,3.000000,40.000000,0.000000,2.000000,1.000000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1.000000,12.000000
10.000000,110.000000,0.000000,4.000000,11.000000,501.000000,2.800000,1.000000,95.000000,0.000000,5.000000,1.000000,2.000000,4.000000,98.000000,1.000000,1.000000,1.000000,1.000000,0.000000,1.000000,33.000000
5.000000,105.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,123.000000,0.000000,2.000000,1.000000,1.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
4.000000,18.000000,0.000000,3.000000,2.000000,1902.000000,0.030000,1.000000,0.000000,71.000000,2.000000,1.000000,1.000000,4.000000,100.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,9.000000
5.000000,103.000000,0.000000,1.000000,7.000000,548.000000,0.680000,1.000000,163.000000,0.000000,6.000000,1.000000,2.000000,4.000000,97.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,15.000000
4.000000,74.000000,1.000000,5.000000,3.000000,1234.000000,0.120000,1.000000,0.000000,0.000000,2.000000,1.000000,1.000000,4.000000,100.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,16.000000
1.000000,32.000000,1.000000,3.000000,22.000000,557.000000,1.040000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,4.000000,94.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.000000
9.000000,116.000000,0.000000,4.000000,30.000000,516.000000,0.710000,1.000000,354.000000,0.000000,3.000000,1.000000,1.000000,4.000000,94.000000,1.000000,1.000000,0.000000,1.000000,0.000000,1.000000,34.000000
